ticker,name,title,score,trading_signal,sentiment_score,link,pub_date,sentiment_label,time_horizon,reason,impact_intensity,description,key_drivers,target_stock,news_type
012610,경인양행,"화학 상장기업 2026년 2월 브랜드평판...에코프로, LG화학, 포스코퓨처엠...",0.7,Ignore,0.0,https://www.energy-news.co.kr/news/articleView.html?idxno=222632,2026-02-05 13:02,Neutral,Mid-term,"브랜드 평판 순위에 대한 단순 나열 기사로, 경인양행에 대한 직접적인 투자 판단 근거는 부족함.",Low,"코스모화학, 경인양행, 파미셀, 코오롱인더스트리, 한솔케미칼, 나노신소재, 롯데정밀화학, 레이크머티리얼즈, 켐트로스, 애경케미칼, HS효성첨단소재, 유니드, 동성화인텍, 한국석유, 효성화학... ",,경인양행,Fact
012610,경인양행,"화학 상장기업 브랜드평판 2월 빅데이터 분석···1위 에코프로, 2위 LG...",0.7,Watch,0.0,http://www.wsobi.com/news/articleView.html?idxno=303733,2026-02-05 09:10,Neutral,Short-term,"경인양행의 브랜드 평판 순위가 30위 안에 포함되었으나, 긍정적/부정적 영향은 미미하다고 판단됨",Low,"2월 화학 상장기업 브랜드평판 30위 순위는 에코프로, LG화학, 포스코퓨처엠, 롯데케미칼, SKC, 금호석유화학, OCI, 코스모신소재, 금양, 대한유화, SK케미칼, 이수화학, 태광산업, 후성, 코스모화학, 경인양행... ","Brand Reputation, Chemical Industry",경인양행,Fact
00680K,미래에셋증권2우B,보통주 3조 담을때 고작 60억…외면받는 우선주ETF,0.85,Watch,-0.3,https://n.news.naver.com/mnews/article/011/0004587256?sid=101,2026-02-05 18:02,Negative,Short-term,미래에셋증권 우선주 ETF의 외면과 우선주 괴리율 확대는 단기적으로 부정적 영향을 줄 수 있음,Medium,"같은 기간 LG전자와 LG전자우는 47.2%에서 50.4%로, 한화와 한화3우B는 55.1%에서 59.2%로, 한국금융지주와... 우선주 괴리율이 13.8%포인트 벌어진 미래에셋증권(006800)도 유사한 사례다. 미래에셋증권 보통주는 스페이스X... ","우선주, 괴리율",미래에셋증권2우B,Fact
00680K,미래에셋증권2우B,"“땡큐, 스페이스X”...연일 훈풍 미래에셋증권, 시총 30조 클럽 가입 [...",0.85,Watch,0.6,https://n.news.naver.com/mnews/article/011/0004586831?sid=101,2026-02-05 06:38,Positive,Short-term,"스페이스X 관련 훈풍 및 주가 상승으로 단기적인 관심이 필요하지만, 2우B 주식의 특성상 신중한 접근이 요구됨",Medium,미래에셋증권은 이날 전일 대비 1250원(2.5%) 오른 5만 1200원에 거래를 마쳤다. 지난해 말과 비교하면 두 배 이상 뛴 수준이다. 시장에서는 인공지능(AI) 스타트업 xAI와 우주항공 기업 스페이스X 등 비상장 혁신기업에... ,"스페이스X, AI, 비상장 혁신기업",미래에셋증권2우B,Fact
00680K,미래에셋증권2우B,"금융지주도 넘겼다…미래에셋증권, ‘스페이스X’ 타고 시총 31조 돌파",0.85,Watch,0.7,https://n.news.naver.com/mnews/article/018/0006213243?sid=101,2026-02-04 16:38,Positive,Mid-term,"스페이스X 투자 성과 부각으로 시총이 증가했지만, 우선주 특성상 변동성을 주시할 필요가 있음",Medium,미래에셋증권(006800)이 시가총액 31조원을 돌파했다. 일론 머스크가 이끄는 우주기업 스페이스X에 대한 선제적 투자 성과가 본격적으로 부각되면서 주가가 급등한 영향이다. 증권업계 시가총액 1위 자리를... ,"스페이스X, 해외투자, 시가총액 증가",미래에셋증권2우B,Fact
000990,DB하이텍,"DB하이텍, 지난해 영업이익 2773억원...2024년 대비 45% 증가",0.9,Watch,0.7,https://n.news.naver.com/mnews/article/009/0005633203?sid=101,2026-02-05 18:10,Positive,Short-term,"DB하이텍의 실적 개선은 긍정적이지만, 단기적인 주가 변동 가능성에 주의하며 관망 필요.",Medium,DB하이텍이 반도체 호황에 힘입어 호실적을 발표했다. 5일 DB하이텍은 연결 기준 작년 한 해 영업이익이 2773억원으로 전년 대비 45% 증가한 것으로 잠정 집계됐다고 공시했다. 연간 매출은 1조3972억원으로 전년 대비... ,"반도체 호황, 실적 개선",DB하이텍,Earnings
000990,DB하이텍,"DB하이텍, 올해 '풀가동'…중국 파운드리 주문 몰려",0.9,Watch,0.6,https://n.news.naver.com/mnews/article/015/0005247577?sid=101,2026-02-05 18:07,Positive,Mid-term,"DB하이텍의 풀가동 기대감은 긍정적이지만, 목표 달성 여부를 지켜볼 필요가 있음",Medium,"국내 2위, 세계 10위권 파운드리(반도체 수탁생산) 업체 DB하이텍이 올해 목표 매출과 영업이익을 1조5000억원, 3000억원으로 잡았다. 고전압 전력반도체 사업이 본궤도에 올라 가동률이 지난해 96%에서 올해 98%로... ","Foundry, Power Semiconductors, Capacity Utilization",DB하이텍,Expectation
000990,DB하이텍,"DB하이텍, 올해 매출 1조5000억원…영업이익 3000억원 목표",0.9,Watch,0.3,https://n.news.naver.com/mnews/article/015/0005247337?sid=101,2026-02-05 15:16,Positive,Short-term,DB하이텍의 올해 매출 및 영업이익 증가 목표 제시로 단기적 긍정적 영향 예상.,Medium,"국내 2위, 세계 10위권 파운드리(반도체 수탁생산)업체 DB하이텍이 올해 매출 1조5000억원, 영업이익 3000억원을 목표로 잡았다. 매출과 영업이익이 전년 대비 7~8% 정도 증가할 것으로 본 것이다. 고전압... ","Foundry, 매출 증가, 영업이익 증가",DB하이텍,Expectation
000050,경방,"건양대, 글로컬대학사업 2차년도 성과보고회 개최",0.7,Ignore,0.0,https://n.news.naver.com/mnews/article/469/0000913054?sid=102,2026-02-05 19:18,Neutral,Short-term,경방이 글로컬대학사업 성과보고회에 협력사로 참여한 것에 대한 단순 언급으로 주가에 미치는 영향은 미미함.,Low,"논산시기업인협의회, 경방신약(주) 등 지·산·학·연·군 관계자 약 300여 명이 참석해 지역과 대학의 동반... 회장, 경방신약(주) 김충환 대표, ㈜네비웍스, ㈜아이헬리콥터에도 함께 감사패를 받으며 협력 네트워크 강화의... ","글로컬대학사업, 지산학연군 협력",경방,Fact
000050,경방,[이격도과열 종목] 대동금속·모두투어·큐캐피탈... 추격 매수 괜찮을...,0.7,Watch,0.0,https://www.pinpointnews.co.kr/news/articleView.html?idxno=426166,2026-02-05 16:34,Neutral,Short-term,"기사에서 경방이 언급되었지만, 구체적인 내용이 없어 중립적인 관점에서 관망 필요.",Low,"에스와이스틸텍, 경방, 엑시콘, 와이즈버즈, HEM파마, 네오리진, 엔알비, 롯데에너지머티리얼즈, 동아엘텍, 덕산하이메탈, 조이시티, 세아메카닉스, 성호전자, 파라텍, 네오펙트, 피앤씨테크, 메디포스트, 와이투솔루션... ",,경방,Rumor
000050,경방,[브리핑] 외국인 LK삼양 매수·삼성전자 매도...SG세계물산·골드앤에스...,0.7,Watch,0.2,http://www.newstnt.com/news/articleView.html?idxno=583910,2026-02-05 10:06,Positive,Short-term,"거래량 증가와 함께 주가가 급등했지만, 지속적인 상승 여부는 지켜봐야 함",Medium,"67%) ▷경방(000050) : 14,200원 (+21.37%) ▷BYC(001460) : 59,300원 (+21.14%) ◆ 거래량 상위종목 10 (오전 9시 54분 기준, 한국거래소) ▷SG세계물산(004060) : 4,276만 주 (540원, +29.81%) ▷케이바이오(038530) : 2,769만... ","거래량 증가, 주가 상승",경방,Fact
000720,현대건설,"[특징주 & 리포트] '에이피알, 최대 실적에 상승' 등",0.9,Watch,0.6,https://n.news.naver.com/mnews/article/015/0005247493?sid=101,2026-02-05 17:24,Positive,Mid-term,"한화투자증권의 목표가 상향 조정으로 인한 긍정적 기대감이 있지만, 단기적인 영향은 제한적일 수 있음",Medium,"● 한화證, 현대건설 목표가 상향 한화투자증권은 현대건설 목표주가를 12만6000원에서 14만8000원으로 상향했다. 올해 대규모 수주가 쏟아질 것이란 예상에서다. 송유림 연구원은 “올해 33조4000억원 규모의 수주... ","건설수주, 목표가 상향",현대건설,Expectation
000720,현대건설,"'30조' 목동 재건축 잡아라…""하이엔드 브랜드 경쟁""",0.9,Watch,0.3,https://n.news.naver.com/mnews/article/015/0005247453?sid=101,2026-02-05 17:10,Positive,Mid-term,"목동 재건축 수주 경쟁 참여 기대감, 하이엔드 브랜드 경쟁 심화 예상",Medium,"현대건설과 대우건설, HDC현대산업개발 등도 목동 재건축 수주에 적극 참여할 계획이다. 하이엔드(최고급) 설계, 금융 조건 등이 경쟁 포인트가 될 전망이다. 설계자 선정 경쟁도 불이 붙고 있다. 예컨대 5단지(49층... ","재건축, 하이엔드 브랜드",현대건설,Expectation
000720,현대건설,'가덕신공항' 입찰마감 앞두고 사업성 재검증 요구 잇달아,0.8,Watch,-0.3,https://n.news.naver.com/mnews/article/421/0008756835?sid=102,2026-02-05 18:00,Negative,Mid-term,"가덕신공항 사업 지연 및 사업비 증가 가능성으로 인해 현대건설에 부정적 영향이 예상되지만, 현재 상황을 주시할 필요가 있음.",Medium,과거 가덕신공항 부지공사 사업자였던 현대건설이 기존 84개월의 공사기간을 108개월 이상으로 연장할 것을 주장하며 1조 원가량의 사업비 증가를 예상한 데 따른 것이다. 실제 정부 계획안은 106개월로 늘어났지만... ,"가덕신공항, 건설경기",현대건설,Fact
000660,SK하이닉스,"""의사 안 부럽네"" SK하닉 연봉 5억?…'의대 쏠림' 대안 될까",0.9,Watch,0.3,https://n.news.naver.com/mnews/article/015/0005247619?sid=102,2026-02-05 19:06,Slightly Positive,Mid-term,"높은 성과급 기대감이 투자 심리에 긍정적인 영향을 줄 수 있지만, 단기적인 주가 변동성은 제한적일 수 있음",Medium,"""SK하이닉스 직원들 오늘 통장에 1억 찍히는 거야? 성과급 보니깐 현타오네."" ""내년 5억, 후년 7억, 3년 후 10억 되겠네. 너무 부럽다."" ""인생 정말 모르는 거구나. 초등학생 때부터 뼈 빠지게 공부해서 전교 1등 하던... ","연봉, 성과급, 반도체 인력",SK하이닉스,Expectation
000660,SK하이닉스,"'한국산 못 구해'…美 PC업계, 중국산 메모리 도입 검토",0.85,Watch,0.0,https://n.news.naver.com/mnews/article/008/0005314829?sid=104,2026-02-05 18:53,Neutral,Mid-term,미국 PC업계의 중국산 메모리 도입 검토는 SK하이닉스에 중립적인 영향을 줄 수 있다. 경쟁 심화 가능성 존재.,Medium,"이에 미국 기업들은 규제 리스크를 의식해 삼성전자, SK하이닉스, 미국 마이크론 등으로부터 메모리를 조달했다. 그러나 최근 AI 붐으로 메모리 공급 환경에 변화가 나타나고 있다. 한국과 미국의 메모리 업체들이... ","메모리반도체, AI",SK하이닉스,Fact
000660,SK하이닉스,"삼성전자, HBM4 생산량 20% 늘린다…D램 月 최대 12만장 증설",0.8,Watch,0.3,https://n.news.naver.com/mnews/article/421/0008756922?sid=101,2026-02-05 18:53,Positive,Mid-term,"경쟁사인 삼성전자의 HBM 생산량 증가 소식은 SK하이닉스에게 중립적인 영향을 줄 수 있지만, HBM 시장 자체의 성장은 긍정적일 수 있음",Medium,"업계 관계자는 ""6세대(HBM4)는 삼성전자와 SK하이닉스의 시장 장악이 예고돼 있다""며 ""기술력이 입증된 상황이라면 캐파(생산량)가 많은 쪽이 시장 점유율을 키우는 관건""이라고 말했다.",HBM,SK하이닉스,Expectation
058610,에스피지,[수익 내비게이터] 자가면역질환 치료제 '바토클리맙' 임상데이터 긍정...,0.7,Watch,0.6,https://news.mtn.co.kr/news-detail/2026020517403620849,2026-02-05 17:44,Positive,Short-term,"바토클리맙 임상데이터 긍정적 언급으로 단기적인 주가 상승 가능성이 있으나, 실제 수익성은 지켜봐야 함.",Medium,"▶ 진행 - 김솔지 앵커▶ 출연 - 민정욱 MTNW 어드바이저, 김동우 MTNW 어드바이저# '민정욱 어드바이저'의 A/S* 1/16 매수일 에스피지 +69.0% (최고가기준)* 25/11/7 매수일 삼천당제약 +167.5% (최고가기준)# '민정욱... ","자가면역질환 치료제, 바토클리맙, 임상데이터",에스피지,Rumor
058610,에스피지,"'AMD 쇼크' 코스피, 3.86% 급락한 5163.57 마감...외인·기관 '7조' 매도 ...",0.7,Watch,-0.3,http://www.opinionnews.co.kr/news/articleView.html?idxno=132975,2026-02-05 17:24,약간 부정적,Short-term,코스피 급락에 따른 주가 하락으로 단기적 관점에서 관망 필요,Medium,"21~30위는 현대무벡스 –4.18%, 에임드바이오 –2.16%, 파마리서치 –23.44%, 펄어비스 –0.57%, 에스피지 –4.50%, 솔브레인 –2.49%이며, 27위 ISC는 3.98% 올랐다. 다만 이후 에스티팜 -3.27%, 휴젤 -2.72... ",,에스피지,Fact
058610,에스피지,[이격도과열 종목] 대동금속·모두투어·큐캐피탈... 추격 매수 괜찮을...,0.7,Watch,0.0,https://www.pinpointnews.co.kr/news/articleView.html?idxno=426166,2026-02-05 16:34,Neutral,Short-term,"이격도 과열 종목에 포함되었으나, 섣부른 추격 매수는 지양해야 함",Low,"제주반도체, 에스피지, 에코프로, 태성, 현대바이오, 에코프로에이치엔, 알로이스 등이 포함됐다. ■ 이격도는 경고등… 선별 대응 필요 시장 전문가들은 이격도 과열 구간에 대해 ""상승 추세가 끝났다는 의미는 아니지만... ",이격도 과열,에스피지,Rumor
